label,fname,id
Electric guitar,FSD50K.eval_audio/363061.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/59330.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/37794.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/63886.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/334100.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/52083.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/336257.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/434629.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/175190.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/336256.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/334088.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/362352.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/321265.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/421667.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/52080.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/338385.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/334090.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/74870.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/328665.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/74874.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/321268.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/66008.wav,/m/02sgy
Coin (dropping),FSD50K.eval_audio/158971.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/141708.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/240273.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/326627.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/405427.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/120019.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/186356.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/120034.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/174629.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/119441.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/360908.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/73701.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/185310.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/124522.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/119831.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/181905.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/184372.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/154410.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/90397.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/108530.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/346168.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/331134.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/66322.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/213987.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/344576.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/254971.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/361173.wav,/m/0242l
Coin (dropping),FSD50K.eval_audio/349690.wav,/m/0242l
"Vehicle horn, car horn, honking",FSD50K.eval_audio/432641.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/83465.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/217138.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/423990.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/94868.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/327381.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/349922.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/17124.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/91366.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/144137.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/431396.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/362799.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/118070.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/210254.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/176003.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/394655.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/340905.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/54187.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/393179.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/153057.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.eval_audio/235506.wav,/m/0912c9
Ambulance (siren),FSD50K.eval_audio/58368.wav,/m/012n7d
Ambulance (siren),FSD50K.eval_audio/242101.wav,/m/012n7d
Glass,FSD50K.eval_audio/406849.wav,/m/039jq
Glass,FSD50K.eval_audio/198403.wav,/m/039jq
Glass,FSD50K.eval_audio/365964.wav,/m/039jq
Glass,FSD50K.eval_audio/187468.wav,/m/039jq
Waterfall,FSD50K.eval_audio/352902.wav,/m/0j2kx
Waterfall,FSD50K.eval_audio/383732.wav,/m/0j2kx
Waterfall,FSD50K.eval_audio/108386.wav,/m/0j2kx
Waterfall,FSD50K.eval_audio/38341.wav,/m/0j2kx
Waterfall,FSD50K.eval_audio/369632.wav,/m/0j2kx
"Male speech, man speaking",FSD50K.eval_audio/174924.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/107331.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/128896.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/210602.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/112519.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/351479.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/127243.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/367142.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/76750.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/221599.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/402711.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/112984.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/197947.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/362569.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/277264.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/170667.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/276897.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/86880.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/200381.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/114427.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/34942.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/260992.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/275788.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/81853.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/245522.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/349657.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/114429.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/265224.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/275798.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/275791.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/200386.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/34943.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/112630.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/256557.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/222597.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/87687.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/345836.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/368174.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/361089.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/275795.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/114425.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/416241.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/86853.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/50152.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/217737.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/369908.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/161267.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/74794.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/163443.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/340481.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/401341.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/30550.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/338147.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/276894.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/120952.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/121295.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/398979.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/245523.wav,/m/05zppz
"Male speech, man speaking",FSD50K.eval_audio/114428.wav,/m/05zppz
Shatter,FSD50K.eval_audio/343756.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/98054.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/356312.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/378568.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/116329.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/341070.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/338691.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/112213.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/366595.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/978.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/33629.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/59263.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/422633.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/155620.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/338692.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/98055.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/98378.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/77533.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/366738.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/338694.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/189575.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/77528.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/171994.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/427788.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/369070.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/391327.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/97669.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/159462.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/315646.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/407589.wav,/m/07rn7sz
Shatter,FSD50K.eval_audio/407431.wav,/m/07rn7sz
Squeak,FSD50K.eval_audio/218711.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/232017.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/188001.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/52344.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/382980.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/409004.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/323553.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/154381.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/248258.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/82174.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/352716.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/118570.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/124525.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/104968.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/68284.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/104964.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/66112.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/379803.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/232897.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/235535.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/266319.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/352987.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/1005.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/79074.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/323563.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/189678.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/78505.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/185830.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/275471.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/344603.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/323564.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/367052.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/178412.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/124526.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/327921.wav,/m/07q6cd_
Squeak,FSD50K.eval_audio/107845.wav,/m/07q6cd_
Alarm clock,FSD50K.eval_audio/180737.wav,/m/046dlr
Alarm clock,FSD50K.eval_audio/162851.wav,/m/046dlr
Fire alarm,FSD50K.eval_audio/64073.wav,/m/0c3f7m
Fire alarm,FSD50K.eval_audio/210513.wav,/m/0c3f7m
Alarm,FSD50K.eval_audio/408722.wav,/m/07pp_mv
Alarm clock,FSD50K.eval_audio/264863.wav,/m/046dlr
Fire alarm,FSD50K.eval_audio/323238.wav,/m/0c3f7m
Alarm,FSD50K.eval_audio/81085.wav,/m/07pp_mv
Buzzer,FSD50K.eval_audio/234697.wav,/m/030rvx
Alarm,FSD50K.eval_audio/345815.wav,/m/07pp_mv
Alarm,FSD50K.eval_audio/388824.wav,/m/07pp_mv
Car alarm,FSD50K.eval_audio/360692.wav,/m/02mfyn
Alarm,FSD50K.eval_audio/274682.wav,/m/07pp_mv
Buzzer,FSD50K.eval_audio/419086.wav,/m/030rvx
Alarm,FSD50K.eval_audio/232210.wav,/m/07pp_mv
Buzzer,FSD50K.eval_audio/54047.wav,/m/030rvx
Buzzer,FSD50K.eval_audio/141308.wav,/m/030rvx
Buzzer,FSD50K.eval_audio/423217.wav,/m/030rvx
Alarm,FSD50K.eval_audio/168825.wav,/m/07pp_mv
Buzzer,FSD50K.eval_audio/88445.wav,/m/030rvx
Alarm,FSD50K.eval_audio/411030.wav,/m/07pp_mv
Alarm clock,FSD50K.eval_audio/259537.wav,/m/046dlr
Alarm,FSD50K.eval_audio/238561.wav,/m/07pp_mv
Alarm,FSD50K.eval_audio/238562.wav,/m/07pp_mv
Alarm,FSD50K.eval_audio/108011.wav,/m/07pp_mv
Boiling,FSD50K.eval_audio/360717.wav,/m/0dv3j
Boiling,FSD50K.eval_audio/353111.wav,/m/0dv3j
Boiling,FSD50K.eval_audio/351275.wav,/m/0dv3j
Boiling,FSD50K.eval_audio/415928.wav,/m/0dv3j
Boiling,FSD50K.eval_audio/142333.wav,/m/0dv3j
Boiling,FSD50K.eval_audio/423006.wav,/m/0dv3j
Boiling,FSD50K.eval_audio/370217.wav,/m/0dv3j
Door,FSD50K.eval_audio/119834.wav,/m/02dgv
Fart,FSD50K.eval_audio/405902.wav,/m/02_nn
Fart,FSD50K.eval_audio/94989.wav,/m/02_nn
Fart,FSD50K.eval_audio/158739.wav,/m/02_nn
Fart,FSD50K.eval_audio/126018.wav,/m/02_nn
Fart,FSD50K.eval_audio/110430.wav,/m/02_nn
Fart,FSD50K.eval_audio/241000.wav,/m/02_nn
Fart,FSD50K.eval_audio/83641.wav,/m/02_nn
Fart,FSD50K.eval_audio/113763.wav,/m/02_nn
Fart,FSD50K.eval_audio/381287.wav,/m/02_nn
Fart,FSD50K.eval_audio/58194.wav,/m/02_nn
Fart,FSD50K.eval_audio/245958.wav,/m/02_nn
Fart,FSD50K.eval_audio/185226.wav,/m/02_nn
Fart,FSD50K.eval_audio/120472.wav,/m/02_nn
Fart,FSD50K.eval_audio/346145.wav,/m/02_nn
Fart,FSD50K.eval_audio/36956.wav,/m/02_nn
Fart,FSD50K.eval_audio/137008.wav,/m/02_nn
Fart,FSD50K.eval_audio/328276.wav,/m/02_nn
Fart,FSD50K.eval_audio/186025.wav,/m/02_nn
Fart,FSD50K.eval_audio/120473.wav,/m/02_nn
Fart,FSD50K.eval_audio/337840.wav,/m/02_nn
Fart,FSD50K.eval_audio/326143.wav,/m/02_nn
Fart,FSD50K.eval_audio/329334.wav,/m/02_nn
Fart,FSD50K.eval_audio/241002.wav,/m/02_nn
Fart,FSD50K.eval_audio/118092.wav,/m/02_nn
Fart,FSD50K.eval_audio/324453.wav,/m/02_nn
Fart,FSD50K.eval_audio/346143.wav,/m/02_nn
Fart,FSD50K.eval_audio/163386.wav,/m/02_nn
Fart,FSD50K.eval_audio/36957.wav,/m/02_nn
Fart,FSD50K.eval_audio/44599.wav,/m/02_nn
Fart,FSD50K.eval_audio/26216.wav,/m/02_nn
Fart,FSD50K.eval_audio/20324.wav,/m/02_nn
Fart,FSD50K.eval_audio/316978.wav,/m/02_nn
Fart,FSD50K.eval_audio/245891.wav,/m/02_nn
Fart,FSD50K.eval_audio/58195.wav,/m/02_nn
Fart,FSD50K.eval_audio/126017.wav,/m/02_nn
Fart,FSD50K.eval_audio/346144.wav,/m/02_nn
Fart,FSD50K.eval_audio/391100.wav,/m/02_nn
Fart,FSD50K.eval_audio/44601.wav,/m/02_nn
Fart,FSD50K.eval_audio/347822.wav,/m/02_nn
Fart,FSD50K.eval_audio/383771.wav,/m/02_nn
Fart,FSD50K.eval_audio/163379.wav,/m/02_nn
Fart,FSD50K.eval_audio/431621.wav,/m/02_nn
Fart,FSD50K.eval_audio/163378.wav,/m/02_nn
Fart,FSD50K.eval_audio/126019.wav,/m/02_nn
Fart,FSD50K.eval_audio/26793.wav,/m/02_nn
Fart,FSD50K.eval_audio/159643.wav,/m/02_nn
Fart,FSD50K.eval_audio/27135.wav,/m/02_nn
Fart,FSD50K.eval_audio/320779.wav,/m/02_nn
Fart,FSD50K.eval_audio/336003.wav,/m/02_nn
Fart,FSD50K.eval_audio/120471.wav,/m/02_nn
Fart,FSD50K.eval_audio/163382.wav,/m/02_nn
Fart,FSD50K.eval_audio/324451.wav,/m/02_nn
Fart,FSD50K.eval_audio/44597.wav,/m/02_nn
Fart,FSD50K.eval_audio/104425.wav,/m/02_nn
Fart,FSD50K.eval_audio/195798.wav,/m/02_nn
Fart,FSD50K.eval_audio/163381.wav,/m/02_nn
Fart,FSD50K.eval_audio/385879.wav,/m/02_nn
Fart,FSD50K.eval_audio/383895.wav,/m/02_nn
Fart,FSD50K.eval_audio/173986.wav,/m/02_nn
Fart,FSD50K.eval_audio/365761.wav,/m/02_nn
Fart,FSD50K.eval_audio/383776.wav,/m/02_nn
Fart,FSD50K.eval_audio/361147.wav,/m/02_nn
Fart,FSD50K.eval_audio/383653.wav,/m/02_nn
Fart,FSD50K.eval_audio/97737.wav,/m/02_nn
Fart,FSD50K.eval_audio/144016.wav,/m/02_nn
Fart,FSD50K.eval_audio/58197.wav,/m/02_nn
Fart,FSD50K.eval_audio/36958.wav,/m/02_nn
Fart,FSD50K.eval_audio/381948.wav,/m/02_nn
Fart,FSD50K.eval_audio/241001.wav,/m/02_nn
Fart,FSD50K.eval_audio/242750.wav,/m/02_nn
Fart,FSD50K.eval_audio/44600.wav,/m/02_nn
Fart,FSD50K.eval_audio/36960.wav,/m/02_nn
Fart,FSD50K.eval_audio/163385.wav,/m/02_nn
"Female speech, woman speaking",FSD50K.eval_audio/255166.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/405262.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/184490.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/421690.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/332129.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/405267.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/339159.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/371224.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/273050.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/328712.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/415343.wav,/m/02zsn
