label,fname,id
Bass drum,FSD50K.dev_audio/420700.wav,/m/0bm02
Bass drum,FSD50K.dev_audio/132584.wav,/m/0bm02
Bass drum,FSD50K.dev_audio/91614.wav,/m/0bm02
Bass drum,FSD50K.dev_audio/51845.wav,/m/0bm02
Bass drum,FSD50K.dev_audio/260514.wav,/m/0bm02
Bass drum,FSD50K.dev_audio/95076.wav,/m/0bm02
Bass drum,FSD50K.dev_audio/91599.wav,/m/0bm02
Bass drum,FSD50K.dev_audio/90627.wav,/m/0bm02
Bass drum,FSD50K.dev_audio/41425.wav,/m/0bm02
Bass drum,FSD50K.dev_audio/56427.wav,/m/0bm02
Bass drum,FSD50K.dev_audio/38910.wav,/m/0bm02
Bass guitar,FSD50K.dev_audio/40305.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239752.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239719.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/162963.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/63378.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/266462.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239767.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239706.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239735.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239751.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/83245.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/413869.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239677.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/148253.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/162950.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239673.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239884.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/162944.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/40290.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/43955.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239820.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/173804.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/266459.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/162968.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/162991.wav,/m/018vs
Bass guitar,FSD50K.dev_audio/239805.wav,/m/018vs
Bassoon,FSD50K.dev_audio/154332.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/154326.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/372680.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/154288.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/154278.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/154329.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/90022.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/372636.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/372644.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/372643.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/372668.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/372698.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/372706.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/90025.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/372621.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/154294.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/156365.wav,/m/01c3q
Bassoon,FSD50K.dev_audio/372686.wav,/m/01c3q
Bathtub (filling or washing),FSD50K.dev_audio/108409.wav,/m/03dnzn
Bathtub (filling or washing),FSD50K.dev_audio/132229.wav,/m/03dnzn
Bathtub (filling or washing),FSD50K.dev_audio/24092.wav,/m/03dnzn
Bathtub (filling or washing),FSD50K.dev_audio/378623.wav,/m/03dnzn
Bathtub (filling or washing),FSD50K.dev_audio/115738.wav,/m/03dnzn
Bathtub (filling or washing),FSD50K.dev_audio/212090.wav,/m/03dnzn
Bell,FSD50K.dev_audio/414563.wav,/m/0395lw
Bell,FSD50K.dev_audio/408233.wav,/m/0395lw
Bell,FSD50K.dev_audio/344288.wav,/m/0395lw
Bell,FSD50K.dev_audio/10454.wav,/m/0395lw
Bell,FSD50K.dev_audio/377660.wav,/m/0395lw
Bell,FSD50K.dev_audio/377644.wav,/m/0395lw
Bell,FSD50K.dev_audio/270587.wav,/m/0395lw
Bell,FSD50K.dev_audio/377723.wav,/m/0395lw
Bell,FSD50K.dev_audio/331674.wav,/m/0395lw
Bell,FSD50K.dev_audio/377667.wav,/m/0395lw
Bell,FSD50K.dev_audio/377717.wav,/m/0395lw
Bell,FSD50K.dev_audio/351903.wav,/m/0395lw
Bell,FSD50K.dev_audio/377732.wav,/m/0395lw
Bell,FSD50K.dev_audio/433646.wav,/m/0395lw
Bicycle bell,FSD50K.dev_audio/158507.wav,/m/0gy1t2s
Bicycle bell,FSD50K.dev_audio/323126.wav,/m/0gy1t2s
Bicycle bell,FSD50K.dev_audio/156122.wav,/m/0gy1t2s
Bicycle bell,FSD50K.dev_audio/383631.wav,/m/0gy1t2s
Bicycle bell,FSD50K.dev_audio/156125.wav,/m/0gy1t2s
"Bird flight, flapping wings",FSD50K.dev_audio/57611.wav,/m/05_wcq
"Bird flight, flapping wings",FSD50K.dev_audio/330967.wav,/m/05_wcq
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/334520.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/71201.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/157962.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/242091.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/346302.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/429156.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/152327.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/28328.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/344781.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/353450.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/73617.wav,/m/020bb7
"Bird vocalization, bird call, bird song",FSD50K.dev_audio/49985.wav,/m/020bb7
Bleat,FSD50K.dev_audio/321699.wav,/m/07q0h5t
Boiling,FSD50K.dev_audio/19845.wav,/m/0dv3j
Boiling,FSD50K.dev_audio/259657.wav,/m/0dv3j
Boiling,FSD50K.dev_audio/388549.wav,/m/0dv3j
Boiling,FSD50K.dev_audio/128066.wav,/m/0dv3j
Boom,FSD50K.dev_audio/251759.wav,/m/07qqyl4
Boom,FSD50K.dev_audio/424317.wav,/m/07qqyl4
Boom,FSD50K.dev_audio/120956.wav,/m/07qqyl4
Boom,FSD50K.dev_audio/366088.wav,/m/07qqyl4
Boom,FSD50K.dev_audio/366086.wav,/m/07qqyl4
Boom,FSD50K.dev_audio/93834.wav,/m/07qqyl4
Boom,FSD50K.dev_audio/322490.wav,/m/07qqyl4
Boom,FSD50K.dev_audio/218721.wav,/m/07qqyl4
Bowed string instrument,FSD50K.dev_audio/153671.wav,/m/0l14_3
Bowed string instrument,FSD50K.dev_audio/153655.wav,/m/0l14_3
Bowed string instrument,FSD50K.dev_audio/374444.wav,/m/0l14_3
Bowed string instrument,FSD50K.dev_audio/153653.wav,/m/0l14_3
Bowed string instrument,FSD50K.dev_audio/374409.wav,/m/0l14_3
Bowed string instrument,FSD50K.dev_audio/153687.wav,/m/0l14_3
Bowed string instrument,FSD50K.dev_audio/153672.wav,/m/0l14_3
Bowed string instrument,FSD50K.dev_audio/153694.wav,/m/0l14_3
Bowed string instrument,FSD50K.dev_audio/153703.wav,/m/0l14_3
Bowed string instrument,FSD50K.dev_audio/257533.wav,/m/0l14_3
Brass instrument,FSD50K.dev_audio/374707.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374231.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374977.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374010.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374748.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374226.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/373220.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/373235.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374044.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/72454.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374762.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/373175.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374193.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374915.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374271.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374242.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/373187.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/375084.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374769.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/406608.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/373179.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374887.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374805.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/373996.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/375078.wav,/m/01kcd
Brass instrument,FSD50K.dev_audio/374214.wav,/m/01kcd
Breathing,FSD50K.dev_audio/316951.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/9989.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/416851.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/240362.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/416857.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/21983.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/27895.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/10159.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/270504.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/202271.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/416856.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/9983.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/345459.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/257787.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/26335.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/190008.wav,/m/0lyf6
Breathing,FSD50K.dev_audio/9991.wav,/m/0lyf6
"Burping, eructation",FSD50K.dev_audio/101144.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/215322.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/245751.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/101154.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/399753.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/387962.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/101175.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/216224.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/399760.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/101157.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/101176.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/215320.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/216233.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/215319.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/245746.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/101163.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/100081.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/245740.wav,/m/03q5_w
"Burping, eructation",FSD50K.dev_audio/399752.wav,/m/03q5_w
"Burst, pop",FSD50K.dev_audio/177483.wav,/m/07qsvvw
"Burst, pop",FSD50K.dev_audio/324531.wav,/m/07qsvvw
"Burst, pop",FSD50K.dev_audio/234170.wav,/m/07qsvvw
Bus,FSD50K.dev_audio/163106.wav,/m/01bjv
Bus,FSD50K.dev_audio/29610.wav,/m/01bjv
Bus,FSD50K.dev_audio/160818.wav,/m/01bjv
Bus,FSD50K.dev_audio/163108.wav,/m/01bjv
Bus,FSD50K.dev_audio/162833.wav,/m/01bjv
Bus,FSD50K.dev_audio/163329.wav,/m/01bjv
Bus,FSD50K.dev_audio/205410.wav,/m/01bjv
Bus,FSD50K.dev_audio/163103.wav,/m/01bjv
Bus,FSD50K.dev_audio/163109.wav,/m/01bjv
Bus,FSD50K.dev_audio/160820.wav,/m/01bjv
Bus,FSD50K.dev_audio/162825.wav,/m/01bjv
Bus,FSD50K.dev_audio/79379.wav,/m/01bjv
Bus,FSD50K.dev_audio/160808.wav,/m/01bjv
Bus,FSD50K.dev_audio/163110.wav,/m/01bjv
Buzz,FSD50K.dev_audio/95433.wav,/m/07pjwq1
Buzz,FSD50K.dev_audio/341612.wav,/m/07pjwq1
Buzzer,FSD50K.dev_audio/419023.wav,/m/030rvx
Camera,FSD50K.dev_audio/151794.wav,/m/0dv5r
Camera,FSD50K.dev_audio/428904.wav,/m/0dv5r
Camera,FSD50K.dev_audio/195826.wav,/m/0dv5r
Camera,FSD50K.dev_audio/262399.wav,/m/0dv5r
Camera,FSD50K.dev_audio/89555.wav,/m/0dv5r
Camera,FSD50K.dev_audio/261565.wav,/m/0dv5r
Camera,FSD50K.dev_audio/407519.wav,/m/0dv5r
Camera,FSD50K.dev_audio/338220.wav,/m/0dv5r
Camera,FSD50K.dev_audio/173110.wav,/m/0dv5r
Camera,FSD50K.dev_audio/270873.wav,/m/0dv5r
Camera,FSD50K.dev_audio/105211.wav,/m/0dv5r
Camera,FSD50K.dev_audio/233969.wav,/m/0dv5r
Camera,FSD50K.dev_audio/260607.wav,/m/0dv5r
Camera,FSD50K.dev_audio/337226.wav,/m/0dv5r
Camera,FSD50K.dev_audio/412543.wav,/m/0dv5r
Camera,FSD50K.dev_audio/337230.wav,/m/0dv5r
Camera,FSD50K.dev_audio/16465.wav,/m/0dv5r
Camera,FSD50K.dev_audio/180210.wav,/m/0dv5r
Camera,FSD50K.dev_audio/16464.wav,/m/0dv5r
Camera,FSD50K.dev_audio/360329.wav,/m/0dv5r
Camera,FSD50K.dev_audio/202603.wav,/m/0dv5r
Camera,FSD50K.dev_audio/116608.wav,/m/0dv5r
Camera,FSD50K.dev_audio/118210.wav,/m/0dv5r
Camera,FSD50K.dev_audio/151792.wav,/m/0dv5r
Camera,FSD50K.dev_audio/202739.wav,/m/0dv5r
Car,FSD50K.dev_audio/162521.wav,/m/0k4j
Car,FSD50K.dev_audio/131836.wav,/m/0k4j
Car,FSD50K.dev_audio/50769.wav,/m/0k4j
Car,FSD50K.dev_audio/35109.wav,/m/0k4j
Car,FSD50K.dev_audio/223567.wav,/m/0k4j
Car,FSD50K.dev_audio/157255.wav,/m/0k4j
Car,FSD50K.dev_audio/55101.wav,/m/0k4j
Car,FSD50K.dev_audio/185745.wav,/m/0k4j
Car,FSD50K.dev_audio/131862.wav,/m/0k4j
Car,FSD50K.dev_audio/32415.wav,/m/0k4j
Car,FSD50K.dev_audio/176632.wav,/m/0k4j
Car,FSD50K.dev_audio/191931.wav,/m/0k4j
Car,FSD50K.dev_audio/315734.wav,/m/0k4j
Car alarm,FSD50K.dev_audio/422051.wav,/m/02mfyn
Car passing by,FSD50K.dev_audio/425381.wav,/t/dd00134
Car passing by,FSD50K.dev_audio/415483.wav,/t/dd00134
Car passing by,FSD50K.dev_audio/233464.wav,/t/dd00134
Car passing by,FSD50K.dev_audio/237339.wav,/t/dd00134
Car passing by,FSD50K.dev_audio/176215.wav,/t/dd00134
Cat,FSD50K.dev_audio/146975.wav,/m/01yrx
Cat,FSD50K.dev_audio/191938.wav,/m/01yrx
Cat,FSD50K.dev_audio/180699.wav,/m/01yrx
Cat,FSD50K.dev_audio/64017.wav,/m/01yrx
Cello,FSD50K.dev_audio/195691.wav,/m/01xqw
Cello,FSD50K.dev_audio/358154.wav,/m/01xqw
Cello,FSD50K.dev_audio/247562.wav,/m/01xqw
Cello,FSD50K.dev_audio/247480.wav,/m/01xqw
Cello,FSD50K.dev_audio/247557.wav,/m/01xqw
Cello,FSD50K.dev_audio/357909.wav,/m/01xqw
Cello,FSD50K.dev_audio/246892.wav,/m/01xqw
Cello,FSD50K.dev_audio/247538.wav,/m/01xqw
Cello,FSD50K.dev_audio/246819.wav,/m/01xqw
Cello,FSD50K.dev_audio/372745.wav,/m/01xqw
Cello,FSD50K.dev_audio/247940.wav,/m/01xqw
Cello,FSD50K.dev_audio/358246.wav,/m/01xqw
Cello,FSD50K.dev_audio/247992.wav,/m/01xqw
Cello,FSD50K.dev_audio/195272.wav,/m/01xqw
Cello,FSD50K.dev_audio/246919.wav,/m/01xqw
Cello,FSD50K.dev_audio/372715.wav,/m/01xqw
Cello,FSD50K.dev_audio/247496.wav,/m/01xqw
Cello,FSD50K.dev_audio/246748.wav,/m/01xqw
Cello,FSD50K.dev_audio/247481.wav,/m/01xqw
Cello,FSD50K.dev_audio/358100.wav,/m/01xqw
Cello,FSD50K.dev_audio/358021.wav,/m/01xqw
Cello,FSD50K.dev_audio/357983.wav,/m/01xqw
Cello,FSD50K.dev_audio/195282.wav,/m/01xqw
Cello,FSD50K.dev_audio/246816.wav,/m/01xqw
Cello,FSD50K.dev_audio/246898.wav,/m/01xqw
Cello,FSD50K.dev_audio/248001.wav,/m/01xqw
Cello,FSD50K.dev_audio/153723.wav,/m/01xqw
Cello,FSD50K.dev_audio/88655.wav,/m/01xqw
Cello,FSD50K.dev_audio/357979.wav,/m/01xqw
Cello,FSD50K.dev_audio/357923.wav,/m/01xqw
Cello,FSD50K.dev_audio/358196.wav,/m/01xqw
Cello,FSD50K.dev_audio/246839.wav,/m/01xqw
Cello,FSD50K.dev_audio/358056.wav,/m/01xqw
Cello,FSD50K.dev_audio/149895.wav,/m/01xqw
Cello,FSD50K.dev_audio/357915.wav,/m/01xqw
Cello,FSD50K.dev_audio/358232.wav,/m/01xqw
Cello,FSD50K.dev_audio/246865.wav,/m/01xqw
Cello,FSD50K.dev_audio/247510.wav,/m/01xqw
Cello,FSD50K.dev_audio/358180.wav,/m/01xqw
Cello,FSD50K.dev_audio/247523.wav,/m/01xqw
Cello,FSD50K.dev_audio/372860.wav,/m/01xqw
Cello,FSD50K.dev_audio/247485.wav,/m/01xqw
Cello,FSD50K.dev_audio/247910.wav,/m/01xqw
Cello,FSD50K.dev_audio/358034.wav,/m/01xqw
Cello,FSD50K.dev_audio/372833.wav,/m/01xqw
Cello,FSD50K.dev_audio/358222.wav,/m/01xqw
Cello,FSD50K.dev_audio/246736.wav,/m/01xqw
Cello,FSD50K.dev_audio/246882.wav,/m/01xqw
Cello,FSD50K.dev_audio/246752.wav,/m/01xqw
Cello,FSD50K.dev_audio/247531.wav,/m/01xqw
Cello,FSD50K.dev_audio/358028.wav,/m/01xqw
Cello,FSD50K.dev_audio/357908.wav,/m/01xqw
Cello,FSD50K.dev_audio/247550.wav,/m/01xqw
Cello,FSD50K.dev_audio/247937.wav,/m/01xqw
Cello,FSD50K.dev_audio/247502.wav,/m/01xqw
Cello,FSD50K.dev_audio/358097.wav,/m/01xqw
Cello,FSD50K.dev_audio/246891.wav,/m/01xqw
Cello,FSD50K.dev_audio/246924.wav,/m/01xqw
Cello,FSD50K.dev_audio/358311.wav,/m/01xqw
Cello,FSD50K.dev_audio/8890.wav,/m/01xqw
