original_label,fname,label,id
thunderstorm,audio/4-161519-A-19.wav,Thunderstorm,/m/0jb2l
helicopter,audio/4-161579-A-40.wav,Helicopter,/m/09ct_
helicopter,audio/4-161579-B-40.wav,Helicopter,/m/09ct_
rain,audio/4-163264-A-10.wav,Rain,/m/06mb1
wind,audio/4-163606-A-16.wav,Wind,/m/03m9d0z
wind,audio/4-163608-B-16.wav,Wind,/m/03m9d0z
wind,audio/4-163609-A-16.wav,Wind,/m/03m9d0z
wind,audio/4-163609-B-16.wav,Wind,/m/03m9d0z
crickets,audio/4-163697-A-13.wav,Cricket,/m/09xqv
rooster,audio/4-164021-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
rooster,audio/4-164064-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
rooster,audio/4-164064-B-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
rooster,audio/4-164064-C-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
rain,audio/4-164206-A-10.wav,Rain,/m/06mb1
laughing,audio/4-164243-A-26.wav,Laughter,/m/01j3sz
crackling_fire,audio/4-164661-A-12.wav,Crackle,/m/07pzfmf
crackling_fire,audio/4-164661-B-12.wav,Crackle,/m/07pzfmf
rooster,audio/4-164859-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
train,audio/4-165606-A-45.wav,Train,/m/07jdr
train,audio/4-165791-A-45.wav,Train,/m/07jdr
train,audio/4-165791-B-45.wav,Train,/m/07jdr
thunderstorm,audio/4-165813-A-19.wav,Thunderstorm,/m/0jb2l
thunderstorm,audio/4-165813-B-19.wav,Thunderstorm,/m/0jb2l
chainsaw,audio/4-165823-A-41.wav,Chainsaw,/m/01j4z9
chainsaw,audio/4-165823-B-41.wav,Chainsaw,/m/01j4z9
train,audio/4-165845-A-45.wav,Train,/m/07jdr
train,audio/4-165845-B-45.wav,Train,/m/07jdr
train,audio/4-165933-A-45.wav,Train,/m/07jdr
rain,audio/4-166661-A-10.wav,Rain,/m/06mb1
sea_waves,audio/4-167063-A-11.wav,"Waves, surf",/m/034srq
sea_waves,audio/4-167063-B-11.wav,"Waves, surf",/m/034srq
sea_waves,audio/4-167063-C-11.wav,"Waves, surf",/m/034srq
crying_baby,audio/4-167077-A-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/4-167077-B-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/4-167077-C-20.wav,"Baby cry, infant cry",/t/dd00002
keyboard_typing,audio/4-167155-A-32.wav,Computer keyboard,/m/01m2v
laughing,audio/4-167571-A-26.wav,Laughter,/m/01j3sz
sneezing,audio/4-167642-A-21.wav,Sneeze,/m/01hsr_
water_drops,audio/4-168155-A-15.wav,Drip,/m/07r5v4s
train,audio/4-168446-A-45.wav,Train,/m/07jdr
pouring_water,audio/4-168868-A-17.wav,Pour,/m/07prgkl
chainsaw,audio/4-169127-A-41.wav,Chainsaw,/m/01j4z9
chainsaw,audio/4-169127-B-41.wav,Chainsaw,/m/01j4z9
clock_alarm,audio/4-169508-A-37.wav,Alarm clock,/m/046dlr
coughing,audio/4-169726-A-24.wav,Cough,/m/01b_21
rooster,audio/4-170078-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
crackling_fire,audio/4-170247-A-12.wav,Crackle,/m/07pzfmf
crackling_fire,audio/4-170247-B-12.wav,Crackle,/m/07pzfmf
crackling_fire,audio/4-171207-A-12.wav,Crackle,/m/07pzfmf
coughing,audio/4-171396-A-24.wav,Cough,/m/01b_21
sneezing,audio/4-171519-A-21.wav,Sneeze,/m/01hsr_
engine,audio/4-171652-A-44.wav,Engine,/m/02mk9
breathing,audio/4-171706-A-23.wav,Breathing,/m/0lyf6
crickets,audio/4-171823-A-13.wav,Cricket,/m/09xqv
crickets,audio/4-172143-A-13.wav,Cricket,/m/09xqv
keyboard_typing,audio/4-172180-A-32.wav,Computer keyboard,/m/01m2v
clock_alarm,audio/4-172366-A-37.wav,Alarm clock,/m/046dlr
pouring_water,audio/4-172377-A-17.wav,Pour,/m/07prgkl
brushing_teeth,audio/4-172500-A-27.wav,Toothbrush,/m/012xff
brushing_teeth,audio/4-172500-B-27.wav,Toothbrush,/m/012xff
brushing_teeth,audio/4-172500-C-27.wav,Toothbrush,/m/012xff
brushing_teeth,audio/4-172500-D-27.wav,Toothbrush,/m/012xff
vacuum_cleaner,audio/4-172732-A-36.wav,Vacuum cleaner,/m/0d31p
vacuum_cleaner,audio/4-172733-A-36.wav,Vacuum cleaner,/m/0d31p
vacuum_cleaner,audio/4-172734-A-36.wav,Vacuum cleaner,/m/0d31p
vacuum_cleaner,audio/4-172736-A-36.wav,Vacuum cleaner,/m/0d31p
vacuum_cleaner,audio/4-172736-B-36.wav,Vacuum cleaner,/m/0d31p
keyboard_typing,audio/4-172742-A-32.wav,Computer keyboard,/m/01m2v
crow,audio/4-173865-A-9.wav,Crow,/m/04s8yn
crow,audio/4-173865-B-9.wav,Crow,/m/04s8yn
water_drops,audio/4-174797-A-15.wav,Drip,/m/07r5v4s
cow,audio/4-174860-A-3.wav,"Cattle, bovinae",/m/01xq0k1
cow,audio/4-174860-B-3.wav,"Cattle, bovinae",/m/01xq0k1
helicopter,audio/4-175000-A-40.wav,Helicopter,/m/09ct_
helicopter,audio/4-175000-B-40.wav,Helicopter,/m/09ct_
helicopter,audio/4-175000-C-40.wav,Helicopter,/m/09ct_
car_horn,audio/4-175845-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/4-175846-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/4-175855-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/4-175856-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
clock_tick,audio/4-175945-A-38.wav,Tick-tock,/m/07qjznl
car_horn,audio/4-176631-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/4-176638-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
breathing,audio/4-176914-A-23.wav,Breathing,/m/0lyf6
keyboard_typing,audio/4-177243-A-32.wav,Computer keyboard,/m/01m2v
rain,audio/4-177250-A-10.wav,Rain,/m/06mb1
coughing,audio/4-177835-A-24.wav,Cough,/m/01b_21
car_horn,audio/4-178402-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
train,audio/4-178881-A-45.wav,Train,/m/07jdr
clock_tick,audio/4-179984-A-38.wav,Tick-tock,/m/07qjznl
snoring,audio/4-180337-A-28.wav,Snoring,/m/01d3sd
rain,audio/4-180380-A-10.wav,Rain,/m/06mb1
pouring_water,audio/4-180453-A-17.wav,Pour,/m/07prgkl
clock_tick,audio/4-181035-A-38.wav,Tick-tock,/m/07qjznl
rain,audio/4-181286-A-10.wav,Rain,/m/06mb1
crickets,audio/4-181362-A-13.wav,Cricket,/m/09xqv
crackling_fire,audio/4-181563-A-12.wav,Crackle,/m/07pzfmf
laughing,audio/4-181599-A-26.wav,Laughter,/m/01j3sz
pouring_water,audio/4-181628-A-17.wav,Pour,/m/07prgkl
keyboard_typing,audio/4-181707-A-32.wav,Computer keyboard,/m/01m2v
keyboard_typing,audio/4-181708-A-32.wav,Computer keyboard,/m/01m2v
clock_tick,audio/4-181865-A-38.wav,Tick-tock,/m/07qjznl
cow,audio/4-181955-A-3.wav,"Cattle, bovinae",/m/01xq0k1
cow,audio/4-181955-B-3.wav,"Cattle, bovinae",/m/01xq0k1
cow,audio/4-181955-C-3.wav,"Cattle, bovinae",/m/01xq0k1
vacuum_cleaner,audio/4-181999-A-36.wav,Vacuum cleaner,/m/0d31p
door_wood_knock,audio/4-182034-A-30.wav,Knock,/m/07r4wb8
door_wood_knock,audio/4-182039-A-30.wav,Knock,/m/07r4wb8
door_wood_knock,audio/4-182041-A-30.wav,Knock,/m/07r4wb8
insects,audio/4-182314-A-7.wav,Insect,/m/03vt0
insects,audio/4-182314-B-7.wav,Insect,/m/03vt0
crackling_fire,audio/4-182368-A-12.wav,Crackle,/m/07pzfmf
crackling_fire,audio/4-182369-A-12.wav,Crackle,/m/07pzfmf
dog,audio/4-182395-A-0.wav,Bark,/m/05tny_
sea_waves,audio/4-182613-A-11.wav,"Waves, surf",/m/034srq
sea_waves,audio/4-182613-B-11.wav,"Waves, surf",/m/034srq
chirping_birds,audio/4-182795-A-14.wav,"Chirp, tweet",/m/07pggtn
pouring_water,audio/4-182839-A-17.wav,Pour,/m/07prgkl
rooster,audio/4-183487-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
snoring,audio/4-183882-A-28.wav,Snoring,/m/01d3sd
snoring,audio/4-183882-B-28.wav,Snoring,/m/01d3sd
dog,audio/4-183992-A-0.wav,Bark,/m/05tny_
snoring,audio/4-184235-A-28.wav,Snoring,/m/01d3sd
snoring,audio/4-184237-A-28.wav,Snoring,/m/01d3sd
sneezing,audio/4-184434-A-21.wav,Sneeze,/m/01hsr_
dog,audio/4-184575-A-0.wav,Bark,/m/05tny_
sneezing,audio/4-185415-A-21.wav,Sneeze,/m/01hsr_
crying_baby,audio/4-185575-A-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/4-185575-B-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/4-185575-C-20.wav,"Baby cry, infant cry",/t/dd00002
keyboard_typing,audio/4-185613-A-32.wav,Computer keyboard,/m/01m2v
sneezing,audio/4-185619-A-21.wav,Sneeze,/m/01hsr_
door_wood_knock,audio/4-186518-A-30.wav,Knock,/m/07r4wb8
pouring_water,audio/4-186693-A-17.wav,Pour,/m/07prgkl
engine,audio/4-186935-A-44.wav,Engine,/m/02mk9
engine,audio/4-186936-A-44.wav,Engine,/m/02mk9
engine,audio/4-186938-A-44.wav,Engine,/m/02mk9
engine,audio/4-186940-A-44.wav,Engine,/m/02mk9
engine,audio/4-186962-A-44.wav,Engine,/m/02mk9
door_wood_knock,audio/4-187284-A-30.wav,Knock,/m/07r4wb8
pouring_water,audio/4-187504-A-17.wav,Pour,/m/07prgkl
pouring_water,audio/4-187504-B-17.wav,Pour,/m/07prgkl
chirping_birds,audio/4-187769-A-14.wav,"Chirp, tweet",/m/07pggtn
chirping_birds,audio/4-187769-B-14.wav,"Chirp, tweet",/m/07pggtn
clock_tick,audio/4-188033-A-38.wav,Tick-tock,/m/07qjznl
crow,audio/4-188287-A-9.wav,Crow,/m/04s8yn
water_drops,audio/4-188293-A-15.wav,Drip,/m/07r5v4s
water_drops,audio/4-188293-B-15.wav,Drip,/m/07r5v4s
sheep,audio/4-188703-A-8.wav,Sheep,/m/07bgp
sheep,audio/4-188703-B-8.wav,Sheep,/m/07bgp
sheep,audio/4-188703-C-8.wav,Sheep,/m/07bgp
sheep,audio/4-188703-D-8.wav,Sheep,/m/07bgp
door_wood_knock,audio/4-188878-A-30.wav,Knock,/m/07r4wb8
clock_alarm,audio/4-189332-A-37.wav,Alarm clock,/m/046dlr
clapping,audio/4-189828-A-22.wav,Clapping,/m/0l15bq
clapping,audio/4-189830-A-22.wav,Clapping,/m/0l15bq
clapping,audio/4-189832-A-22.wav,Clapping,/m/0l15bq
clapping,audio/4-189832-B-22.wav,Clapping,/m/0l15bq
clapping,audio/4-189833-A-22.wav,Clapping,/m/0l15bq
clapping,audio/4-189836-A-22.wav,Clapping,/m/0l15bq
clapping,audio/4-189838-A-22.wav,Clapping,/m/0l15bq
car_horn,audio/4-191015-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
insects,audio/4-191246-A-7.wav,Insect,/m/03vt0
insects,audio/4-191246-B-7.wav,Insect,/m/03vt0
snoring,audio/4-191297-A-28.wav,Snoring,/m/01d3sd
clock_tick,audio/4-191327-A-38.wav,Tick-tock,/m/07qjznl
dog,audio/4-191687-A-0.wav,Bark,/m/05tny_
dog,audio/4-192236-A-0.wav,Bark,/m/05tny_
helicopter,audio/4-193480-A-40.wav,Helicopter,/m/09ct_
helicopter,audio/4-193480-B-40.wav,Helicopter,/m/09ct_
crickets,audio/4-194246-A-13.wav,Cricket,/m/09xqv
vacuum_cleaner,audio/4-194680-A-36.wav,Vacuum cleaner,/m/0d31p
clock_tick,audio/4-194711-A-38.wav,Tick-tock,/m/07qjznl
dog,audio/4-194754-A-0.wav,Bark,/m/05tny_
footsteps,audio/4-194979-A-25.wav,"Walk, footsteps",/m/07pbtc8
footsteps,audio/4-194981-A-25.wav,"Walk, footsteps",/m/07pbtc8
engine,audio/4-195451-A-44.wav,Engine,/m/02mk9
sea_waves,audio/4-195497-A-11.wav,"Waves, surf",/m/034srq
sea_waves,audio/4-195497-B-11.wav,"Waves, surf",/m/034srq
crickets,audio/4-195707-A-13.wav,Cricket,/m/09xqv
crickets,audio/4-195805-A-13.wav,Cricket,/m/09xqv
sheep,audio/4-196671-A-8.wav,Sheep,/m/07bgp
sheep,audio/4-196671-B-8.wav,Sheep,/m/07bgp
sheep,audio/4-196672-A-8.wav,Sheep,/m/07bgp
hen,audio/4-197103-A-6.wav,"Chicken, rooster",/m/09b5t
snoring,audio/4-197454-A-28.wav,Snoring,/m/01d3sd
snoring,audio/4-197454-B-28.wav,Snoring,/m/01d3sd
water_drops,audio/4-197871-A-15.wav,Drip,/m/07r5v4s
breathing,audio/4-198025-A-23.wav,Breathing,/m/0lyf6
hand_saw,audio/4-198360-A-49.wav,Sawing,/m/01b82r
hand_saw,audio/4-198360-B-49.wav,Sawing,/m/01b82r
hand_saw,audio/4-198360-C-49.wav,Sawing,/m/01b82r
clock_alarm,audio/4-198841-A-37.wav,Alarm clock,/m/046dlr
footsteps,audio/4-198962-A-25.wav,"Walk, footsteps",/m/07pbtc8
footsteps,audio/4-198962-B-25.wav,"Walk, footsteps",/m/07pbtc8
clock_tick,audio/4-198965-A-38.wav,Tick-tock,/m/07qjznl
dog,audio/4-199261-A-0.wav,Bark,/m/05tny_
hen,audio/4-200330-A-6.wav,"Chicken, rooster",/m/09b5t
hen,audio/4-200330-B-6.wav,"Chicken, rooster",/m/09b5t
engine,audio/4-201988-A-44.wav,Engine,/m/02mk9
crickets,audio/4-202749-A-13.wav,Cricket,/m/09xqv
glass_breaking,audio/4-204115-A-39.wav,Shatter,/m/07rn7sz
glass_breaking,audio/4-204119-A-39.wav,Shatter,/m/07rn7sz
glass_breaking,audio/4-204121-A-39.wav,Shatter,/m/07rn7sz
glass_breaking,audio/4-204123-A-39.wav,Shatter,/m/07rn7sz
sea_waves,audio/4-204618-A-11.wav,"Waves, surf",/m/034srq
clock_alarm,audio/4-204684-A-37.wav,Alarm clock,/m/046dlr
glass_breaking,audio/4-204777-A-39.wav,Shatter,/m/07rn7sz
glass_breaking,audio/4-204777-B-39.wav,Shatter,/m/07rn7sz
glass_breaking,audio/4-204777-C-39.wav,Shatter,/m/07rn7sz
hen,audio/4-204830-A-6.wav,"Chicken, rooster",/m/09b5t
breathing,audio/4-205526-A-23.wav,Breathing,/m/0lyf6
breathing,audio/4-205526-B-23.wav,Breathing,/m/0lyf6
clapping,audio/4-205738-A-22.wav,Clapping,/m/0l15bq
breathing,audio/4-207116-A-23.wav,Breathing,/m/0lyf6
dog,audio/4-207124-A-0.wav,Bark,/m/05tny_
rooster,audio/4-208021-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
clock_alarm,audio/4-209536-A-37.wav,Alarm clock,/m/046dlr
clock_alarm,audio/4-209698-A-37.wav,Alarm clock,/m/046dlr
breathing,audio/4-210000-A-23.wav,Breathing,/m/0lyf6
breathing,audio/4-210000-B-23.wav,Breathing,/m/0lyf6
door_wood_knock,audio/4-211502-A-30.wav,Knock,/m/07r4wb8
water_drops,audio/4-212604-A-15.wav,Drip,/m/07r5v4s
water_drops,audio/4-212604-B-15.wav,Drip,/m/07r5v4s
water_drops,audio/4-212604-C-15.wav,Drip,/m/07r5v4s
glass_breaking,audio/4-212698-A-39.wav,Shatter,/m/07rn7sz
cow,audio/4-213915-A-3.wav,"Cattle, bovinae",/m/01xq0k1
cow,audio/4-213915-B-3.wav,"Cattle, bovinae",/m/01xq0k1
cow,audio/4-213915-C-3.wav,"Cattle, bovinae",/m/01xq0k1
chirping_birds,audio/4-216211-A-14.wav,"Chirp, tweet",/m/07pggtn
footsteps,audio/4-218304-A-25.wav,"Walk, footsteps",/m/07pbtc8
footsteps,audio/4-218304-B-25.wav,"Walk, footsteps",/m/07pbtc8
chirping_birds,audio/4-223125-A-14.wav,"Chirp, tweet",/m/07pggtn
chirping_birds,audio/4-223127-A-14.wav,"Chirp, tweet",/m/07pggtn
hen,audio/4-232495-A-6.wav,"Chicken, rooster",/m/09b5t
pig,audio/4-234644-A-2.wav,Pig,/m/068zj
hen,audio/4-234879-A-6.wav,"Chicken, rooster",/m/09b5t
hen,audio/4-244318-A-6.wav,"Chicken, rooster",/m/09b5t
sheep,audio/4-250864-A-8.wav,Sheep,/m/07bgp
pig,audio/4-250869-A-2.wav,Pig,/m/068zj
pig,audio/4-250869-B-2.wav,Pig,/m/068zj
pig,audio/4-250869-C-2.wav,Pig,/m/068zj
hand_saw,audio/4-251645-A-49.wav,Sawing,/m/01b82r
hand_saw,audio/4-251645-B-49.wav,Sawing,/m/01b82r
airplane,audio/4-251959-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
hen,audio/4-253649-A-6.wav,"Chicken, rooster",/m/09b5t
airplane,audio/4-255371-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
door_wood_knock,audio/4-261068-A-30.wav,Knock,/m/07r4wb8
crying_baby,audio/4-59579-A-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/4-59579-B-20.wav,"Baby cry, infant cry",/t/dd00002
siren,audio/4-67358-A-42.wav,Siren,/m/03kmc9
siren,audio/4-80761-A-42.wav,Siren,/m/03kmc9
siren,audio/4-90014-A-42.wav,Siren,/m/03kmc9
siren,audio/4-90014-B-42.wav,Siren,/m/03kmc9
frog,audio/4-99193-A-4.wav,Frog,/m/09ld4
frog,audio/4-99193-B-4.wav,Frog,/m/09ld4
frog,audio/4-99644-A-4.wav,Frog,/m/09ld4
frog,audio/4-99644-B-4.wav,Frog,/m/09ld4
frog,audio/4-99644-C-4.wav,Frog,/m/09ld4
frog,audio/4-99644-D-4.wav,Frog,/m/09ld4
