original_label,fname,label,id
insects,audio/5-194932-A-7.wav,Insect,/m/03vt0
insects,audio/5-195517-A-7.wav,Insect,/m/03vt0
insects,audio/5-195518-A-7.wav,Insect,/m/03vt0
thunderstorm,audio/5-195557-A-19.wav,Thunderstorm,/m/0jb2l
rain,audio/5-195710-A-10.wav,Rain,/m/06mb1
train,audio/5-197118-A-45.wav,Train,/m/07jdr
train,audio/5-197121-A-45.wav,Train,/m/07jdr
train,audio/5-197121-B-45.wav,Train,/m/07jdr
insects,audio/5-197446-A-7.wav,Insect,/m/03vt0
toilet_flush,audio/5-197913-A-18.wav,Toilet flush,/m/01jt3m
church_bells,audio/5-197988-A-46.wav,Church bell,/m/03w41f
insects,audio/5-198278-A-7.wav,Insect,/m/03vt0
insects,audio/5-198278-B-7.wav,Insect,/m/03vt0
insects,audio/5-198278-C-7.wav,Insect,/m/03vt0
rain,audio/5-198321-A-10.wav,Rain,/m/06mb1
church_bells,audio/5-198373-A-46.wav,Church bell,/m/03w41f
crying_baby,audio/5-198411-A-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/5-198411-B-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/5-198411-C-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/5-198411-D-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/5-198411-E-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/5-198411-F-20.wav,"Baby cry, infant cry",/t/dd00002
crying_baby,audio/5-198411-G-20.wav,"Baby cry, infant cry",/t/dd00002
train,audio/5-198600-A-45.wav,Train,/m/07jdr
sheep,audio/5-198891-A-8.wav,Sheep,/m/07bgp
sheep,audio/5-198891-B-8.wav,Sheep,/m/07bgp
sheep,audio/5-198891-C-8.wav,Sheep,/m/07bgp
sheep,audio/5-198891-D-8.wav,Sheep,/m/07bgp
train,audio/5-199284-A-45.wav,Train,/m/07jdr
train,audio/5-199284-B-45.wav,Train,/m/07jdr
sheep,audio/5-200329-A-8.wav,Sheep,/m/07bgp
sheep,audio/5-200329-B-8.wav,Sheep,/m/07bgp
sheep,audio/5-200329-C-8.wav,Sheep,/m/07bgp
rooster,audio/5-200334-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
rooster,audio/5-200334-B-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
rooster,audio/5-200339-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
sea_waves,audio/5-200461-A-11.wav,"Waves, surf",/m/034srq
sea_waves,audio/5-200461-B-11.wav,"Waves, surf",/m/034srq
church_bells,audio/5-201170-A-46.wav,Church bell,/m/03w41f
church_bells,audio/5-201172-A-46.wav,Church bell,/m/03w41f
clock_tick,audio/5-201194-A-38.wav,Tick-tock,/m/07qjznl
sneezing,audio/5-201274-A-21.wav,Sneeze,/m/01hsr_
toilet_flush,audio/5-201664-A-18.wav,Toilet flush,/m/01jt3m
toilet_flush,audio/5-202020-A-18.wav,Toilet flush,/m/01jt3m
sneezing,audio/5-202220-A-21.wav,Sneeze,/m/01hsr_
toilet_flush,audio/5-202540-A-18.wav,Toilet flush,/m/01jt3m
cow,audio/5-202795-A-3.wav,"Cattle, bovinae",/m/01xq0k1
rain,audio/5-202898-A-10.wav,Rain,/m/06mb1
dog,audio/5-203128-A-0.wav,Bark,/m/05tny_
dog,audio/5-203128-B-0.wav,Bark,/m/05tny_
rain,audio/5-203739-A-10.wav,Rain,/m/06mb1
crickets,audio/5-204352-A-13.wav,Cricket,/m/09xqv
crickets,audio/5-204352-B-13.wav,Cricket,/m/09xqv
coughing,audio/5-204604-A-24.wav,Cough,/m/01b_21
church_bells,audio/5-204741-A-46.wav,Church bell,/m/03w41f
keyboard_typing,audio/5-205090-A-32.wav,Computer keyboard,/m/01m2v
pouring_water,audio/5-205589-A-17.wav,Pour,/m/07prgkl
pouring_water,audio/5-205589-B-17.wav,Pour,/m/07prgkl
helicopter,audio/5-205898-A-40.wav,Helicopter,/m/09ct_
coughing,audio/5-207681-A-24.wav,Cough,/m/01b_21
pouring_water,audio/5-207781-A-17.wav,Pour,/m/07prgkl
dog,audio/5-208030-A-0.wav,Bark,/m/05tny_
clock_tick,audio/5-208624-A-38.wav,Tick-tock,/m/07qjznl
coughing,audio/5-208761-A-24.wav,Cough,/m/01b_21
sea_waves,audio/5-208810-A-11.wav,"Waves, surf",/m/034srq
sea_waves,audio/5-208810-B-11.wav,"Waves, surf",/m/034srq
clock_tick,audio/5-209698-A-38.wav,Tick-tock,/m/07qjznl
coughing,audio/5-209719-A-24.wav,Cough,/m/01b_21
clock_tick,audio/5-209833-A-38.wav,Tick-tock,/m/07qjznl
clapping,audio/5-209989-A-22.wav,Clapping,/m/0l15bq
engine,audio/5-209992-A-44.wav,Engine,/m/02mk9
engine,audio/5-209992-B-44.wav,Engine,/m/02mk9
crickets,audio/5-210540-A-13.wav,Cricket,/m/09xqv
clock_tick,audio/5-210571-A-38.wav,Tick-tock,/m/07qjznl
clock_alarm,audio/5-210612-A-37.wav,Alarm clock,/m/046dlr
coughing,audio/5-211197-A-24.wav,Cough,/m/01b_21
clock_alarm,audio/5-211408-A-37.wav,Alarm clock,/m/046dlr
brushing_teeth,audio/5-212050-A-27.wav,Toothbrush,/m/012xff
vacuum_cleaner,audio/5-212054-A-36.wav,Vacuum cleaner,/m/0d31p
vacuum_cleaner,audio/5-212059-A-36.wav,Vacuum cleaner,/m/0d31p
clock_tick,audio/5-212181-A-38.wav,Tick-tock,/m/07qjznl
dog,audio/5-212454-A-0.wav,Bark,/m/05tny_
pouring_water,audio/5-212730-A-17.wav,Pour,/m/07prgkl
pouring_water,audio/5-212734-A-17.wav,Pour,/m/07prgkl
pouring_water,audio/5-212736-A-17.wav,Pour,/m/07prgkl
sea_waves,audio/5-213077-A-11.wav,"Waves, surf",/m/034srq
breathing,audio/5-213293-A-23.wav,Breathing,/m/0lyf6
crackling_fire,audio/5-213802-A-12.wav,Crackle,/m/07pzfmf
crow,audio/5-213836-A-9.wav,Crow,/m/04s8yn
crow,audio/5-213836-B-9.wav,Crow,/m/04s8yn
crow,audio/5-213836-C-9.wav,Crow,/m/04s8yn
crow,audio/5-213836-D-9.wav,Crow,/m/04s8yn
dog,audio/5-213855-A-0.wav,Bark,/m/05tny_
pouring_water,audio/5-214362-A-17.wav,Pour,/m/07prgkl
cat,audio/5-214759-A-5.wav,Meow,/m/07qrkrw
cat,audio/5-214759-B-5.wav,Meow,/m/07qrkrw
crow,audio/5-214869-A-9.wav,Crow,/m/04s8yn
keyboard_typing,audio/5-215005-A-32.wav,Computer keyboard,/m/01m2v
crickets,audio/5-215172-A-13.wav,Cricket,/m/09xqv
crickets,audio/5-215179-A-13.wav,Cricket,/m/09xqv
airplane,audio/5-215445-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
airplane,audio/5-215447-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
airplane,audio/5-215449-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
pouring_water,audio/5-215634-A-17.wav,Pour,/m/07prgkl
crackling_fire,audio/5-215658-A-12.wav,Crackle,/m/07pzfmf
crackling_fire,audio/5-215658-B-12.wav,Crackle,/m/07pzfmf
keyboard_typing,audio/5-216131-A-32.wav,Computer keyboard,/m/01m2v
crickets,audio/5-216213-A-13.wav,Cricket,/m/09xqv
crickets,audio/5-216214-A-13.wav,Cricket,/m/09xqv
crickets,audio/5-216216-A-13.wav,Cricket,/m/09xqv
snoring,audio/5-216368-A-28.wav,Snoring,/m/01d3sd
chainsaw,audio/5-216370-A-41.wav,Chainsaw,/m/01j4z9
chainsaw,audio/5-216370-B-41.wav,Chainsaw,/m/01j4z9
dog,audio/5-217158-A-0.wav,Bark,/m/05tny_
wind,audio/5-217186-A-16.wav,Wind,/m/03m9d0z
wind,audio/5-217186-B-16.wav,Wind,/m/03m9d0z
wind,audio/5-217186-C-16.wav,Wind,/m/03m9d0z
brushing_teeth,audio/5-218196-A-27.wav,Toothbrush,/m/012xff
brushing_teeth,audio/5-218196-B-27.wav,Toothbrush,/m/012xff
clapping,audio/5-218494-A-22.wav,Clapping,/m/0l15bq
door_wood_knock,audio/5-218980-A-30.wav,Knock,/m/07r4wb8
door_wood_knock,audio/5-218981-A-30.wav,Knock,/m/07r4wb8
church_bells,audio/5-219044-A-46.wav,Church bell,/m/03w41f
clock_alarm,audio/5-219242-A-37.wav,Alarm clock,/m/046dlr
clock_alarm,audio/5-219242-B-37.wav,Alarm clock,/m/046dlr
clock_tick,audio/5-219342-A-38.wav,Tick-tock,/m/07qjznl
sea_waves,audio/5-219379-A-11.wav,"Waves, surf",/m/034srq
sea_waves,audio/5-219379-B-11.wav,"Waves, surf",/m/034srq
sea_waves,audio/5-219379-C-11.wav,"Waves, surf",/m/034srq
sneezing,audio/5-220026-A-21.wav,Sneeze,/m/01hsr_
sneezing,audio/5-220027-A-21.wav,Sneeze,/m/01hsr_
brushing_teeth,audio/5-220939-A-27.wav,Toothbrush,/m/012xff
helicopter,audio/5-220955-A-40.wav,Helicopter,/m/09ct_
sneezing,audio/5-221518-A-21.wav,Sneeze,/m/01hsr_
glass_breaking,audio/5-221528-A-39.wav,Shatter,/m/07rn7sz
glass_breaking,audio/5-221529-A-39.wav,Shatter,/m/07rn7sz
clapping,audio/5-221567-A-22.wav,Clapping,/m/0l15bq
clapping,audio/5-221568-A-22.wav,Clapping,/m/0l15bq
sneezing,audio/5-221593-A-21.wav,Sneeze,/m/01hsr_
clapping,audio/5-221950-A-22.wav,Clapping,/m/0l15bq
crow,audio/5-222041-A-9.wav,Crow,/m/04s8yn
chainsaw,audio/5-222524-A-41.wav,Chainsaw,/m/01j4z9
keyboard_typing,audio/5-222894-A-32.wav,Computer keyboard,/m/01m2v
keyboard_typing,audio/5-223099-A-32.wav,Computer keyboard,/m/01m2v
keyboard_typing,audio/5-223099-B-32.wav,Computer keyboard,/m/01m2v
clock_alarm,audio/5-223176-A-37.wav,Alarm clock,/m/046dlr
vacuum_cleaner,audio/5-231551-A-36.wav,Vacuum cleaner,/m/0d31p
dog,audio/5-231762-A-0.wav,Bark,/m/05tny_
engine,audio/5-232272-A-44.wav,Engine,/m/02mk9
breathing,audio/5-232816-A-23.wav,Breathing,/m/0lyf6
rooster,audio/5-233160-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
breathing,audio/5-233260-A-23.wav,Breathing,/m/0lyf6
snoring,audio/5-233312-A-28.wav,Snoring,/m/01d3sd
glass_breaking,audio/5-233605-A-39.wav,Shatter,/m/07rn7sz
glass_breaking,audio/5-233607-A-39.wav,Shatter,/m/07rn7sz
clock_alarm,audio/5-233645-A-37.wav,Alarm clock,/m/046dlr
insects,audio/5-233787-A-7.wav,Insect,/m/03vt0
snoring,audio/5-234145-A-28.wav,Snoring,/m/01d3sd
clock_alarm,audio/5-234247-A-37.wav,Alarm clock,/m/046dlr
footsteps,audio/5-234263-A-25.wav,"Walk, footsteps",/m/07pbtc8
breathing,audio/5-234335-A-23.wav,Breathing,/m/0lyf6
footsteps,audio/5-234855-A-25.wav,"Walk, footsteps",/m/07pbtc8
rooster,audio/5-234879-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
rooster,audio/5-234879-B-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
keyboard_typing,audio/5-234923-A-32.wav,Computer keyboard,/m/01m2v
engine,audio/5-235507-A-44.wav,Engine,/m/02mk9
breathing,audio/5-235593-A-23.wav,Breathing,/m/0lyf6
door_wood_knock,audio/5-235644-A-30.wav,Knock,/m/07r4wb8
clock_tick,audio/5-235671-A-38.wav,Tick-tock,/m/07qjznl
snoring,audio/5-235874-A-28.wav,Snoring,/m/01d3sd
snoring,audio/5-235893-A-28.wav,Snoring,/m/01d3sd
airplane,audio/5-235956-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
snoring,audio/5-236288-A-28.wav,Snoring,/m/01d3sd
frog,audio/5-237499-A-4.wav,Frog,/m/09ld4
breathing,audio/5-238492-A-23.wav,Breathing,/m/0lyf6
brushing_teeth,audio/5-238938-A-27.wav,Toothbrush,/m/012xff
engine,audio/5-240671-A-44.wav,Engine,/m/02mk9
water_drops,audio/5-241846-A-15.wav,Drip,/m/07r5v4s
chirping_birds,audio/5-242490-A-14.wav,"Chirp, tweet",/m/07pggtn
chirping_birds,audio/5-242491-A-14.wav,"Chirp, tweet",/m/07pggtn
cow,audio/5-242492-A-3.wav,"Cattle, bovinae",/m/01xq0k1
crow,audio/5-242711-A-9.wav,Crow,/m/04s8yn
laughing,audio/5-242932-A-26.wav,Laughter,/m/01j3sz
laughing,audio/5-242932-B-26.wav,Laughter,/m/01j3sz
footsteps,audio/5-243025-A-25.wav,"Walk, footsteps",/m/07pbtc8
chirping_birds,audio/5-243448-A-14.wav,"Chirp, tweet",/m/07pggtn
chirping_birds,audio/5-243449-A-14.wav,"Chirp, tweet",/m/07pggtn
chirping_birds,audio/5-243450-A-14.wav,"Chirp, tweet",/m/07pggtn
chirping_birds,audio/5-243459-A-14.wav,"Chirp, tweet",/m/07pggtn
chirping_birds,audio/5-243459-B-14.wav,"Chirp, tweet",/m/07pggtn
engine,audio/5-243773-A-44.wav,Engine,/m/02mk9
engine,audio/5-243773-B-44.wav,Engine,/m/02mk9
engine,audio/5-243783-A-44.wav,Engine,/m/02mk9
keyboard_typing,audio/5-244178-A-32.wav,Computer keyboard,/m/01m2v
footsteps,audio/5-244310-A-25.wav,"Walk, footsteps",/m/07pbtc8
hen,audio/5-244315-A-6.wav,"Chicken, rooster",/m/09b5t
hen,audio/5-244315-B-6.wav,"Chicken, rooster",/m/09b5t
hen,audio/5-244315-C-6.wav,"Chicken, rooster",/m/09b5t
snoring,audio/5-244459-A-28.wav,Snoring,/m/01d3sd
laughing,audio/5-244526-A-26.wav,Laughter,/m/01j3sz
hen,audio/5-248341-A-6.wav,"Chicken, rooster",/m/09b5t
hen,audio/5-248341-B-6.wav,"Chicken, rooster",/m/09b5t
hen,audio/5-248341-C-6.wav,"Chicken, rooster",/m/09b5t
snoring,audio/5-249748-A-28.wav,Snoring,/m/01d3sd
clapping,audio/5-249937-A-22.wav,Clapping,/m/0l15bq
door_wood_knock,audio/5-250026-A-30.wav,Knock,/m/07r4wb8
door_wood_knock,audio/5-250026-B-30.wav,Knock,/m/07r4wb8
hand_saw,audio/5-250258-A-49.wav,Sawing,/m/01b82r
clock_alarm,audio/5-250629-A-37.wav,Alarm clock,/m/046dlr
door_wood_knock,audio/5-251426-A-30.wav,Knock,/m/07r4wb8
door_wood_knock,audio/5-251426-B-30.wav,Knock,/m/07r4wb8
coughing,audio/5-251489-A-24.wav,Cough,/m/01b_21
airplane,audio/5-251957-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
airplane,audio/5-251962-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
airplane,audio/5-251963-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
airplane,audio/5-251971-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
cow,audio/5-253085-A-3.wav,"Cattle, bovinae",/m/01xq0k1
cow,audio/5-253085-B-3.wav,"Cattle, bovinae",/m/01xq0k1
hand_saw,audio/5-253094-A-49.wav,Sawing,/m/01b82r
hand_saw,audio/5-253094-B-49.wav,Sawing,/m/01b82r
hand_saw,audio/5-253094-C-49.wav,Sawing,/m/01b82r
hand_saw,audio/5-253094-D-49.wav,Sawing,/m/01b82r
hand_saw,audio/5-253101-A-49.wav,Sawing,/m/01b82r
hand_saw,audio/5-253101-B-49.wav,Sawing,/m/01b82r
hand_saw,audio/5-253101-C-49.wav,Sawing,/m/01b82r
laughing,audio/5-253534-A-26.wav,Laughter,/m/01j3sz
clapping,audio/5-254160-A-22.wav,Clapping,/m/0l15bq
water_drops,audio/5-254832-A-15.wav,Drip,/m/07r5v4s
water_drops,audio/5-254832-B-15.wav,Drip,/m/07r5v4s
cat,audio/5-256452-A-5.wav,Meow,/m/07qrkrw
door_wood_knock,audio/5-256512-A-30.wav,Knock,/m/07r4wb8
water_drops,audio/5-257349-A-15.wav,Drip,/m/07r5v4s
glass_breaking,audio/5-257642-A-39.wav,Shatter,/m/07rn7sz
chirping_birds,audio/5-257839-A-14.wav,"Chirp, tweet",/m/07pggtn
cat,audio/5-259169-A-5.wav,Meow,/m/07qrkrw
water_drops,audio/5-259180-A-15.wav,Drip,/m/07r5v4s
laughing,audio/5-259514-A-26.wav,Laughter,/m/01j3sz
breathing,audio/5-260164-A-23.wav,Breathing,/m/0lyf6
glass_breaking,audio/5-260432-A-39.wav,Shatter,/m/07rn7sz
glass_breaking,audio/5-260433-A-39.wav,Shatter,/m/07rn7sz
glass_breaking,audio/5-260434-A-39.wav,Shatter,/m/07rn7sz
crow,audio/5-261325-A-9.wav,Crow,/m/04s8yn
water_drops,audio/5-261433-A-15.wav,Drip,/m/07r5v4s
water_drops,audio/5-261439-A-15.wav,Drip,/m/07r5v4s
breathing,audio/5-261464-A-23.wav,Breathing,/m/0lyf6
water_drops,audio/5-262641-A-15.wav,Drip,/m/07r5v4s
clapping,audio/5-262957-A-22.wav,Clapping,/m/0l15bq
footsteps,audio/5-263490-A-25.wav,"Walk, footsteps",/m/07pbtc8
footsteps,audio/5-263491-A-25.wav,"Walk, footsteps",/m/07pbtc8
footsteps,audio/5-263501-A-25.wav,"Walk, footsteps",/m/07pbtc8
laughing,audio/5-263775-A-26.wav,Laughter,/m/01j3sz
laughing,audio/5-263775-B-26.wav,Laughter,/m/01j3sz
hen,audio/5-263831-A-6.wav,"Chicken, rooster",/m/09b5t
hen,audio/5-263831-B-6.wav,"Chicken, rooster",/m/09b5t
vacuum_cleaner,audio/5-263902-A-36.wav,Vacuum cleaner,/m/0d31p
footsteps,audio/5-51149-A-25.wav,"Walk, footsteps",/m/07pbtc8
sheep,audio/5-61635-A-8.wav,Sheep,/m/07bgp
dog,audio/5-9032-A-0.wav,Bark,/m/05tny_
