id,label,fname
/m/01m4t,Printer,train/printer/317661_19.wav
/m/01m4t,Printer,train/printer/317660_51.wav
/m/01m4t,Printer,train/printer/317661_25.wav
/m/01m4t,Printer,test/printer/245365_17.wav
/m/01m4t,Printer,train/printer/221319.wav
/m/01m4t,Printer,train/printer/317660_46.wav
/m/01m4t,Printer,train/printer/123603_5.wav
/m/01m4t,Printer,train/printer/232788.wav
/m/01m4t,Printer,train/printer/317661_23.wav
/m/01m4t,Printer,train/printer/317661_20.wav
/m/01m4t,Printer,train/printer/317661_6.wav
/m/01m4t,Printer,train/printer/362398_2.wav
/m/01m4t,Printer,train/printer/64648_2.wav
/m/01m4t,Printer,train/printer/128770_1.wav
/m/0838f,Water,train/water/462046_3.wav
/m/0838f,Water,train/water/34859.wav
/m/0838f,Water,train/water/117858_3.wav
/m/0838f,Water,train/water/408298_2.wav
/m/0838f,Water,test/water/347215_4.wav
/m/0838f,Water,train/water/447827_2.wav
/m/0838f,Water,train/water/371913_1.wav
/m/0838f,Water,train/water/452311_1.wav
/m/0838f,Water,train/water/410727_11.wav
/m/0838f,Water,train/water/54751_3.wav
/m/0838f,Water,train/water/455621.wav
/m/0838f,Water,train/water/426323.wav
/m/0838f,Water,train/water/372545.wav
/m/0838f,Water,train/water/150083_3.wav
/m/0838f,Water,train/water/461220.wav
/m/0838f,Water,test/water/208075_1.wav
/m/0838f,Water,train/water/250271_7.wav
/m/0838f,Water,test/water/108466.wav
/m/0838f,Water,train/water/102708_1.wav
/m/0838f,Water,train/water/462266_1.wav
/m/0838f,Water,test/water/118442.wav
/m/0838f,Water,train/water/453760_2.wav
/m/0838f,Water,train/water/433994_4.wav
/m/0838f,Water,test/water/389672.wav
/m/0838f,Water,train/water/262924_1.wav
/m/0838f,Water,train/water/371817.wav
/m/0838f,Water,train/water/189033_1.wav
/m/0838f,Water,train/water/421332_5.wav
/m/0838f,Water,train/water/250014_2.wav
/m/0838f,Water,train/water/447827_1.wav
/m/0838f,Water,train/water/444566.wav
/m/0838f,Water,train/water/343855_14.wav
/m/0838f,Water,train/water/99181.wav
/m/0838f,Water,train/water/174932_1.wav
/m/0838f,Water,train/water/206050_1.wav
/m/0838f,Water,train/water/419400.wav
/m/0838f,Water,train/water/144023.wav
/m/0838f,Water,train/water/274047.wav
/m/0838f,Water,test/water/108527.wav
/m/0838f,Water,train/water/53490_3.wav
/m/0838f,Water,train/water/17806.wav
/m/0838f,Water,train/water/35012.wav
/m/0838f,Water,train/water/141703.wav
/m/0838f,Water,train/water/348370.wav
/m/0838f,Water,train/water/250271_5.wav
/m/0838f,Water,train/water/250271_4.wav
/m/0838f,Water,train/water/444174.wav
/m/0838f,Water,train/water/264994_1.wav
/m/0838f,Water,train/water/96837_1.wav
/m/0838f,Water,train/water/344750.wav
/m/0838f,Water,train/water/452312_2.wav
/m/0838f,Water,train/water/395580.wav
/m/0838f,Water,train/water/473801_1.wav
/m/0838f,Water,train/water/271331.wav
/m/0838f,Water,train/water/403511_3.wav
/m/0838f,Water,train/water/244879.wav
/m/0838f,Water,test/water/208075_3.wav
/m/0838f,Water,train/water/202005.wav
/m/0838f,Water,test/water/341862_2.wav
/m/0838f,Water,train/water/421332_4.wav
/m/0838f,Water,train/water/192532.wav
/m/0838f,Water,train/water/453761_1.wav
/m/0838f,Water,train/water/64446.wav
/m/0838f,Water,train/water/333178_3.wav
/m/0838f,Water,train/water/462285_2.wav
/m/0838f,Water,train/water/387808.wav
/m/0838f,Water,train/water/4241_1.wav
/m/0838f,Water,train/water/342872_4.wav
/m/0838f,Water,train/water/14898.wav
/m/0838f,Water,train/water/101488.wav
/m/0838f,Water,train/water/171075.wav
/m/0838f,Water,train/water/440992.wav
/m/0838f,Water,train/water/442846.wav
/m/0838f,Water,train/water/457595_3.wav
/m/0838f,Water,train/water/410727_6.wav
/m/0838f,Water,test/water/61257.wav
/m/0838f,Water,train/water/447827_3.wav
/m/0838f,Water,train/water/66307_1.wav
/m/0838f,Water,train/water/206168.wav
/m/0838f,Water,train/water/489688_6.wav
/m/0838f,Water,test/water/399565_1.wav
/m/0838f,Water,train/water/489688_5.wav
/m/0838f,Water,train/water/410727_9.wav
/m/0838f,Water,test/water/353319.wav
/m/0838f,Water,train/water/264994_2.wav
/m/0838f,Water,train/water/250272_13.wav
/m/0838f,Water,train/water/121898_2.wav
/m/0838f,Water,train/water/388901.wav
/m/0838f,Water,train/water/62034_1.wav
/m/0838f,Water,train/water/343855_8.wav
/m/0838f,Water,train/water/433994_1.wav
/m/0838f,Water,train/water/17360.wav
/m/0838f,Water,train/water/401729_2.wav
/m/0838f,Water,train/water/26765_32.wav
/m/0838f,Water,train/water/183649.wav
/m/0838f,Water,train/water/457595_1.wav
/m/0838f,Water,train/water/333029_1.wav
/m/0838f,Water,train/water/447547.wav
/m/0838f,Water,train/water/343855_9.wav
/m/0838f,Water,train/water/108424.wav
/m/0838f,Water,train/water/391123_1.wav
/m/0838f,Water,train/water/26765_30.wav
/m/0838f,Water,train/water/60409.wav
/m/0838f,Water,test/water/344255_1.wav
/m/0838f,Water,train/water/451941_2.wav
/m/0838f,Water,train/water/50754_1.wav
/m/0838f,Water,train/water/364121_7.wav
/m/0838f,Water,train/water/141698.wav
/m/0838f,Water,train/water/207559_5.wav
/m/0838f,Water,train/water/240544.wav
/m/0838f,Water,train/water/178531.wav
/m/0838f,Water,train/water/459466_1.wav
/m/0838f,Water,train/water/250271_13.wav
/m/0838f,Water,train/water/75333.wav
/m/0838f,Water,train/water/273222.wav
/m/0838f,Water,train/water/361801_3.wav
/m/0838f,Water,train/water/462112_2.wav
/m/0838f,Water,train/water/183648.wav
/m/0838f,Water,train/water/26766.wav
/m/0838f,Water,test/water/440895.wav
/m/0838f,Water,train/water/26765_15.wav
/m/0838f,Water,train/water/141696.wav
/m/0838f,Water,train/water/434000_1.wav
/m/0838f,Water,train/water/452315_1.wav
/m/0838f,Water,train/water/50757_3.wav
/m/0838f,Water,train/water/21198.wav
/m/0838f,Water,train/water/274040.wav
/m/0838f,Water,train/water/451940_2.wav
/m/0838f,Water,train/water/110299.wav
/m/0838f,Water,train/water/478802.wav
/m/0838f,Water,train/water/340914.wav
/m/0838f,Water,train/water/361801_1.wav
/m/0838f,Water,train/water/360374.wav
/m/0838f,Water,train/water/343855_16.wav
/m/0838f,Water,train/water/367499.wav
/m/0838f,Water,train/water/26765_29.wav
/m/0838f,Water,train/water/206046_1.wav
/m/0838f,Water,train/water/336370.wav
/m/0838f,Water,train/water/141702.wav
/m/0838f,Water,train/water/198956_1.wav
/m/0838f,Water,train/water/134986_1.wav
/m/0838f,Water,train/water/462287.wav
/m/0838f,Water,train/water/121898_3.wav
/m/0838f,Water,train/water/385072_1.wav
/m/0838f,Water,train/water/96582.wav
/m/0838f,Water,train/water/344667.wav
/m/0838f,Water,train/water/433886_1.wav
/m/0838f,Water,train/water/454275.wav
/m/0838f,Water,train/water/344747_1.wav
/m/0838f,Water,train/water/54751_1.wav
/m/0838f,Water,train/water/330553_2.wav
/m/0838f,Water,train/water/274034.wav
/m/0838f,Water,train/water/416865_4.wav
/m/0838f,Water,train/water/408304.wav
/m/0838f,Water,train/water/331546_1.wav
/m/0838f,Water,train/water/456971_1.wav
/m/0838f,Water,train/water/114282_1.wav
/m/0838f,Water,train/water/485654.wav
/m/0838f,Water,train/water/333178_1.wav
/m/0838f,Water,train/water/252839.wav
/m/0838f,Water,train/water/332152_2.wav
/m/0838f,Water,train/water/186394.wav
/m/0838f,Water,test/water/399565_5.wav
/m/0838f,Water,train/water/408298_1.wav
/m/0838f,Water,train/water/213279.wav
/m/0838f,Water,train/water/489688_7.wav
/m/0838f,Water,train/water/198954_2.wav
/m/0838f,Water,train/water/371913_2.wav
/m/0838f,Water,train/water/361801_7.wav
/m/0838f,Water,train/water/336522.wav
/m/0838f,Water,train/water/317336.wav
/m/0838f,Water,train/water/186489.wav
/m/0838f,Water,test/water/17544.wav
/m/0838f,Water,train/water/26765_21.wav
/m/0838f,Water,train/water/330555_3.wav
/m/0838f,Water,test/water/347215_2.wav
/m/0838f,Water,train/water/361801_6.wav
/m/0838f,Water,train/water/494192.wav
/m/0838f,Water,train/water/107365_1.wav
/m/0838f,Water,train/water/410111_1.wav
/m/0838f,Water,train/water/363098.wav
/m/0838f,Water,train/water/462112_1.wav
/m/0838f,Water,train/water/250272_11.wav
/m/0838f,Water,train/water/155306.wav
/m/0838f,Water,train/water/361801_4.wav
/m/0838f,Water,train/water/343855_13.wav
/m/0838f,Water,train/water/155509.wav
/m/0838f,Water,test/water/264866.wav
/m/0838f,Water,train/water/26765_23.wav
/m/0838f,Water,train/water/125123_1.wav
/m/0838f,Water,test/water/429504_1.wav
/m/0838f,Water,train/water/26765_5.wav
/m/0838f,Water,train/water/96742.wav
/m/0838f,Water,train/water/343855_11.wav
/m/0838f,Water,train/water/333177_2.wav
/m/0838f,Water,train/water/190916.wav
/m/0838f,Water,train/water/184302_2.wav
/m/0838f,Water,train/water/462431_1.wav
/m/0838f,Water,train/water/385066_1.wav
/m/0838f,Water,train/water/408301_1.wav
/m/0838f,Water,train/water/23029_1.wav
/m/0838f,Water,train/water/391116_2.wav
/m/0838f,Water,train/water/387805_2.wav
/m/0838f,Water,train/water/36086_1.wav
/m/0838f,Water,train/water/257959.wav
/m/0838f,Water,train/water/487549.wav
/m/0838f,Water,train/water/364121_9.wav
/m/0838f,Water,train/water/470987.wav
/m/0838f,Water,train/water/271472.wav
/m/0838f,Water,train/water/117858_1.wav
/m/0838f,Water,train/water/50756.wav
/m/0838f,Water,train/water/168485.wav
/m/0838f,Water,train/water/212640_1.wav
/m/0838f,Water,train/water/243737_4.wav
/m/0838f,Water,train/water/102706.wav
/m/0838f,Water,train/water/207559_2.wav
/m/0838f,Water,train/water/54751_2.wav
/m/0838f,Water,train/water/416865_2.wav
/m/0838f,Water,train/water/118060_2.wav
/m/0838f,Water,train/water/372546.wav
/m/0838f,Water,test/water/348808_1.wav
/m/0838f,Water,train/water/426189.wav
/m/0838f,Water,train/water/250272_6.wav
/m/0838f,Water,train/water/223257_3.wav
/m/0838f,Water,train/water/66306_2.wav
/m/0838f,Water,train/water/364121_8.wav
/m/0838f,Water,train/water/1944.wav
/m/0838f,Water,train/water/451940_1.wav
/m/0838f,Water,test/water/61211_1.wav
/m/0838f,Water,train/water/364121_4.wav
/m/0838f,Water,train/water/332152_3.wav
/m/0838f,Water,train/water/444544.wav
/m/0838f,Water,train/water/456971_2.wav
/m/0838f,Water,train/water/250014_1.wav
/m/0838f,Water,train/water/155898.wav
/m/0838f,Water,train/water/414748_1.wav
/m/0838f,Water,train/water/55188.wav
/m/0838f,Water,train/water/387806_1.wav
/m/0838f,Water,train/water/166927_2.wav
/m/0838f,Water,train/water/264994_6.wav
/m/0838f,Water,train/water/223048.wav
/m/0838f,Water,train/water/32909_2.wav
/m/0838f,Water,train/water/414748_2.wav
/m/0838f,Water,test/water/262606.wav
/m/0838f,Water,test/water/427387.wav
/m/0838f,Water,train/water/442687.wav
/m/0838f,Water,test/water/45138.wav
/m/0838f,Water,train/water/385070.wav
/m/0838f,Water,train/water/211724_2.wav
/m/0838f,Water,test/water/154672_1.wav
/m/0838f,Water,train/water/419988.wav
/m/0838f,Water,train/water/32909_1.wav
/m/0838f,Water,train/water/172728.wav
/m/0838f,Water,test/water/333108.wav
/m/0838f,Water,train/water/462052_2.wav
/m/0838f,Water,train/water/336369.wav
/m/0838f,Water,train/water/96597.wav
/m/0838f,Water,train/water/201623.wav
/m/0838f,Water,train/water/328270.wav
/m/0838f,Water,train/water/95801.wav
/m/0838f,Water,train/water/382670.wav
/m/0838f,Water,test/water/456515_3.wav
/m/0838f,Water,train/water/16740.wav
/m/0838f,Water,train/water/343855_12.wav
/m/0838f,Water,train/water/120116.wav
/m/0838f,Water,train/water/452125.wav
/m/0838f,Water,train/water/104016.wav
/m/0838f,Water,train/water/433994_3.wav
/m/0838f,Water,train/water/264994_3.wav
/m/02x984l,Mechanical fan,train/fan/167464_1.wav
/m/02x984l,Mechanical fan,train/fan/488749_2.wav
/m/02x984l,Mechanical fan,train/fan/271657.wav
/m/02x984l,Mechanical fan,train/fan/260681_10.wav
/m/02x984l,Mechanical fan,train/fan/185709.wav
/m/02x984l,Mechanical fan,train/fan/452146_1.wav
/m/02x984l,Mechanical fan,test/fan/251624_5.wav
/m/02x984l,Mechanical fan,train/fan/381206_28.wav
/m/02x984l,Mechanical fan,train/fan/275430_4.wav
/m/02x984l,Mechanical fan,train/fan/189982_5.wav
/m/02x984l,Mechanical fan,test/fan/251624_9.wav
/m/02x984l,Mechanical fan,train/fan/408049_1.wav
/m/02x984l,Mechanical fan,test/fan/251624_72.wav
/m/02x984l,Mechanical fan,train/fan/435979_1.wav
/m/02x984l,Mechanical fan,test/fan/251624_15.wav
/m/02x984l,Mechanical fan,train/fan/381206_31.wav
/m/02x984l,Mechanical fan,train/fan/454265_1.wav
/m/02x984l,Mechanical fan,train/fan/330267_1.wav
/m/02x984l,Mechanical fan,train/fan/437342_1.wav
/m/02x984l,Mechanical fan,train/fan/147926_1.wav
/m/02x984l,Mechanical fan,train/fan/177742_13.wav
/m/02x984l,Mechanical fan,train/fan/421158_1.wav
/m/02x984l,Mechanical fan,train/fan/275846_8.wav
/m/02x984l,Mechanical fan,train/fan/138205.wav
/m/02x984l,Mechanical fan,test/fan/251624_59.wav
/m/02x984l,Mechanical fan,test/fan/440122_4.wav
/m/02x984l,Mechanical fan,train/fan/275846_1.wav
/m/02x984l,Mechanical fan,train/fan/455467_68.wav
/m/02x984l,Mechanical fan,train/fan/275429_4.wav
/m/02x984l,Mechanical fan,test/fan/251624_45.wav
/m/02x984l,Mechanical fan,train/fan/351790_4.wav
/m/02x984l,Mechanical fan,train/fan/381206_2.wav
/m/02x984l,Mechanical fan,train/fan/381206_18.wav
/m/02x984l,Mechanical fan,train/fan/346654_3.wav
/m/02x984l,Mechanical fan,train/fan/144026_3.wav
/m/02x984l,Mechanical fan,train/fan/146709_3.wav
/m/02x984l,Mechanical fan,train/fan/275431_7.wav
/m/02x984l,Mechanical fan,train/fan/394744_2.wav
/m/02x984l,Mechanical fan,train/fan/455467_97.wav
/m/02x984l,Mechanical fan,train/fan/455467_13.wav
/m/02x984l,Mechanical fan,test/fan/251624_8.wav
/m/02x984l,Mechanical fan,train/fan/381206_1.wav
/m/02x984l,Mechanical fan,train/fan/125390_2.wav
/m/02x984l,Mechanical fan,train/fan/384015_2.wav
/m/02x984l,Mechanical fan,train/fan/146690_11.wav
/m/02x984l,Mechanical fan,train/fan/437920_1.wav
/m/02x984l,Mechanical fan,train/fan/455467_62.wav
/m/02x984l,Mechanical fan,train/fan/455467_103.wav
/m/02x984l,Mechanical fan,train/fan/146690_14.wav
/m/02x984l,Mechanical fan,test/fan/251624_27.wav
/m/02x984l,Mechanical fan,train/fan/138211.wav
/m/02x984l,Mechanical fan,test/fan/73524_1.wav
/m/02x984l,Mechanical fan,train/fan/177742_9.wav
/m/02x984l,Mechanical fan,train/fan/452146_26.wav
/m/02x984l,Mechanical fan,train/fan/346654_30.wav
/m/02x984l,Mechanical fan,train/fan/350687_1.wav
/m/02x984l,Mechanical fan,train/fan/366100_3.wav
/m/02x984l,Mechanical fan,train/fan/346654_4.wav
/m/02x984l,Mechanical fan,train/fan/381206_25.wav
/m/02x984l,Mechanical fan,train/fan/166942_2.wav
/m/02x984l,Mechanical fan,train/fan/346654_22.wav
/m/02x984l,Mechanical fan,train/fan/177726_3.wav
/m/02x984l,Mechanical fan,train/fan/455467_40.wav
/m/02x984l,Mechanical fan,train/fan/396963_2.wav
/m/02x984l,Mechanical fan,train/fan/484303.wav
/m/02x984l,Mechanical fan,train/fan/275431_1.wav
/m/02x984l,Mechanical fan,train/fan/262885_1.wav
/m/02x984l,Mechanical fan,test/fan/462648_3.wav
/m/02x984l,Mechanical fan,train/fan/488751_1.wav
/m/02x984l,Mechanical fan,test/fan/251624_34.wav
/m/02x984l,Mechanical fan,train/fan/455467_101.wav
/m/02x984l,Mechanical fan,train/fan/365413_1.wav
/m/02x984l,Mechanical fan,train/fan/146690_18.wav
/m/02x984l,Mechanical fan,train/fan/217720_6.wav
/m/02x984l,Mechanical fan,train/fan/472668_2.wav
/m/02x984l,Mechanical fan,train/fan/189988.wav
/m/02x984l,Mechanical fan,train/fan/381206_41.wav
/m/02x984l,Mechanical fan,test/fan/251624_18.wav
/m/02x984l,Mechanical fan,train/fan/386942_1.wav
/m/02x984l,Mechanical fan,train/fan/25034_3.wav
/m/02x984l,Mechanical fan,train/fan/148906.wav
/m/02x984l,Mechanical fan,train/fan/464159_3.wav
/m/02x984l,Mechanical fan,train/fan/381206_26.wav
/m/02x984l,Mechanical fan,train/fan/275846_5.wav
/m/02x984l,Mechanical fan,train/fan/260681_12.wav
/m/02x984l,Mechanical fan,train/fan/427861_3.wav
/m/02x984l,Mechanical fan,train/fan/275846_3.wav
/m/02x984l,Mechanical fan,train/fan/351790_1.wav
/m/02x984l,Mechanical fan,train/fan/273627_16.wav
/m/02x984l,Mechanical fan,train/fan/455467_83.wav
/m/02x984l,Mechanical fan,train/fan/366100_2.wav
/m/02x984l,Mechanical fan,test/fan/251624_96.wav
/m/02x984l,Mechanical fan,train/fan/51363_1.wav
/m/02x984l,Mechanical fan,train/fan/234918_2.wav
/m/02x984l,Mechanical fan,train/fan/472668_3.wav
/m/02x984l,Mechanical fan,train/fan/367175.wav
/m/02x984l,Mechanical fan,train/fan/98942_1.wav
/m/02x984l,Mechanical fan,train/fan/177742_5.wav
/m/02x984l,Mechanical fan,train/fan/275431_9.wav
/m/02x984l,Mechanical fan,train/fan/217720_2.wav
/m/02x984l,Mechanical fan,train/fan/275429_1.wav
/m/02x984l,Mechanical fan,train/fan/330270_1.wav
/m/02x984l,Mechanical fan,train/fan/455467_99.wav
/m/02x984l,Mechanical fan,train/fan/234918_3.wav
/m/02x984l,Mechanical fan,train/fan/242042_1.wav
/m/02x984l,Mechanical fan,train/fan/260681_8.wav
/m/02x984l,Mechanical fan,train/fan/177742_6.wav
/m/02x984l,Mechanical fan,train/fan/384018_1.wav
/m/02x984l,Mechanical fan,train/fan/381206_40.wav
/m/02x984l,Mechanical fan,train/fan/455467_64.wav
/m/02x984l,Mechanical fan,train/fan/381206_60.wav
/m/02x984l,Mechanical fan,train/fan/402502_1.wav
/m/02x984l,Mechanical fan,test/fan/251624_49.wav
/m/02x984l,Mechanical fan,train/fan/453707_1.wav
/m/02x984l,Mechanical fan,train/fan/351790_6.wav
/m/02x984l,Mechanical fan,train/fan/275427_3.wav
/m/02x984l,Mechanical fan,test/fan/251624_7.wav
/m/02x984l,Mechanical fan,train/fan/437341_4.wav
/m/02x984l,Mechanical fan,train/fan/162158.wav
/m/02x984l,Mechanical fan,train/fan/275428_3.wav
/m/02x984l,Mechanical fan,train/fan/381206_12.wav
/m/02x984l,Mechanical fan,train/fan/403664_1.wav
/m/02x984l,Mechanical fan,train/fan/177742_2.wav
/m/02x984l,Mechanical fan,train/fan/474458_2.wav
/m/02x984l,Mechanical fan,train/fan/381206_21.wav
/m/02x984l,Mechanical fan,train/fan/455467_56.wav
/m/02x984l,Mechanical fan,test/fan/251624_17.wav
/m/02x984l,Mechanical fan,test/fan/251624_65.wav
/m/02x984l,Mechanical fan,train/fan/202516_2.wav
/m/02x984l,Mechanical fan,train/fan/275431_8.wav
/m/02x984l,Mechanical fan,train/fan/144026_1.wav
/m/02x984l,Mechanical fan,train/fan/240287_2.wav
/m/02x984l,Mechanical fan,train/fan/452146_21.wav
/m/02x984l,Mechanical fan,train/fan/455467_73.wav
/m/02x984l,Mechanical fan,train/fan/189981_1.wav
/m/02x984l,Mechanical fan,train/fan/238015_1.wav
/m/02x984l,Mechanical fan,train/fan/346654_13.wav
/m/02x984l,Mechanical fan,train/fan/455467_89.wav
/m/02x984l,Mechanical fan,train/fan/452146_20.wav
/m/02x984l,Mechanical fan,train/fan/177742_12.wav
/m/02x984l,Mechanical fan,train/fan/455467_88.wav
/m/02x984l,Mechanical fan,test/fan/46806_1.wav
/m/02x984l,Mechanical fan,train/fan/146690_6.wav
/m/02x984l,Mechanical fan,train/fan/421158_3.wav
/m/02x984l,Mechanical fan,test/fan/251624_67.wav
/m/02x984l,Mechanical fan,train/fan/455467_81.wav
/m/02x984l,Mechanical fan,train/fan/437342_4.wav
