id,label,fname
/m/02x984l,Mechanical fan,test/fan/73524_2.wav
/m/02x984l,Mechanical fan,train/fan/189813_1.wav
/m/02x984l,Mechanical fan,train/fan/330267_3.wav
/m/02x984l,Mechanical fan,train/fan/166942_1.wav
/m/02x984l,Mechanical fan,train/fan/384022_1.wav
/m/02x984l,Mechanical fan,train/fan/138210.wav
/m/02x984l,Mechanical fan,train/fan/25034_2.wav
/m/02x984l,Mechanical fan,train/fan/427861_6.wav
/m/02x984l,Mechanical fan,train/fan/60846.wav
/m/02x984l,Mechanical fan,train/fan/399251_6.wav
/m/02x984l,Mechanical fan,test/fan/487496_2.wav
/m/02x984l,Mechanical fan,train/fan/147926_5.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/342995_14.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_78.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/394765_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/457257_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/172734.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/188365_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/388017_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/182012_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/271460.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_63.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/195835_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336318_12.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/154964_8.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/342995_10.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_51.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/394765_9.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/67421_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_34.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_36.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/489695_12.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/386151_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/60460_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/460568_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/172737_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/159347.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/141682_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/179205_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/482754_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_28.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_7.wav
/m/02pjr4,Blender,test/blender/46747.wav
/m/02pjr4,Blender,test/blender/202718_1.wav
/m/02pjr4,Blender,test/blender/272191_2.wav
/m/02pjr4,Blender,test/blender/461367.wav
/m/02pjr4,Blender,test/blender/97658_2.wav
/m/02pjr4,Blender,test/blender/398961_1.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/250011_4.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/252841_3.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/336550_3.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/239565_1.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/188902_1.wav
/m/0dxrf,Frying (food),test/frying/351277.wav
/m/0dxrf,Frying (food),test/frying/183673_2.wav
/m/0dxrf,Frying (food),test/frying/277512_1.wav
/m/0dxrf,Frying (food),test/frying/417995.wav
/m/0dxrf,Frying (food),test/frying/104379_3.wav
/m/0dxrf,Frying (food),test/frying/239639.wav
/t/dd00002,"Baby cry, infant cry",test/baby/470039_2.wav
/t/dd00002,"Baby cry, infant cry",test/baby/259608.wav
/t/dd00002,"Baby cry, infant cry",test/baby/74205.wav
/t/dd00002,"Baby cry, infant cry",test/baby/198411_8.wav
/t/dd00002,"Baby cry, infant cry",test/baby/146925_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/151080_2.wav
/t/dd00002,"Baby cry, infant cry",test/baby/31530_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/167077.wav
/t/dd00002,"Baby cry, infant cry",test/baby/268217.wav
/t/dd00002,"Baby cry, infant cry",test/baby/271350_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/271265_1.wav
